variant,category,task,property_name,success_replay,V,A,D,W,n,variant_display
target_groot_pretraining,CollisionContact,ArrangeBreadBasket,rc_no_forbidden_contact,0,165,2132,1.835632183908046,37,50,GR00T-pt
target_groot_pretraining,CollisionContact,ArrangeTea,rc_no_forbidden_contact,0,38,520,0.4751111111111111,15,50,GR00T-pt
target_groot_pretraining,CollisionContact,BreadSelection,rc_no_forbidden_contact,0,33,978,0.6487179487179487,12,50,GR00T-pt
target_groot_pretraining,CollisionContact,CategorizeCondiments,rc_no_forbidden_contact,0,7,85,0.07212121212121213,5,50,GR00T-pt
target_groot_pretraining,CollisionContact,CloseBlenderLid,rc_no_forbidden_contact,0,60,1087,2.25,24,50,GR00T-pt
target_groot_pretraining,CollisionContact,CloseFridge,rc_no_forbidden_contact,0,1,1,0.26,1,20,GR00T-pt
target_groot_pretraining,CollisionContact,CloseFridge,rc_no_forbidden_contact,1,1,96,0.10111111111111111,1,30,GR00T-pt
target_groot_pretraining,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,0,5,47,0.1511111111111111,1,22,GR00T-pt
target_groot_pretraining,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,1,9,74,0.8222222222222222,7,28,GR00T-pt
target_groot_pretraining,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,0,29,258,1.03,15,34,GR00T-pt
target_groot_pretraining,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,1,2,67,0.11166666666666666,2,16,GR00T-pt
target_groot_pretraining,CollisionContact,CuttingToolSelection,rc_no_forbidden_contact,0,56,688,1.28,34,50,GR00T-pt
target_groot_pretraining,CollisionContact,DeliverStraw,rc_no_forbidden_contact,0,210,1615,2.9713725490196077,42,50,GR00T-pt
target_groot_pretraining,CollisionContact,GarnishPancake,rc_no_forbidden_contact,0,32,268,0.34148148148148144,10,50,GR00T-pt
target_groot_pretraining,CollisionContact,GatherTableware,rc_no_forbidden_contact,0,22,1307,0.288,8,50,GR00T-pt
target_groot_pretraining,CollisionContact,GetToastedBread,rc_no_forbidden_contact,0,21,1470,0.163,11,50,GR00T-pt
target_groot_pretraining,CollisionContact,HeatKebabSandwich,rc_no_forbidden_contact,0,53,645,0.40703703703703703,19,50,GR00T-pt
target_groot_pretraining,CollisionContact,KettleBoiling,rc_no_forbidden_contact,0,29,332,0.478,14,48,GR00T-pt
target_groot_pretraining,CollisionContact,KettleBoiling,rc_no_forbidden_contact,1,0,0,0.0,0,2,GR00T-pt
target_groot_pretraining,CollisionContact,LoadDishwasher,rc_no_forbidden_contact,0,59,1467,1.1077777777777778,20,50,GR00T-pt
target_groot_pretraining,CollisionContact,MakeIceLemonade,rc_no_forbidden_contact,0,36,580,0.194,10,50,GR00T-pt
target_groot_pretraining,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,0,9,69,0.5488888888888889,7,50,GR00T-pt
target_groot_pretraining,CollisionContact,OpenCabinet,rc_no_forbidden_contact,0,17,232,2.8066666666666666,9,30,GR00T-pt
target_groot_pretraining,CollisionContact,OpenCabinet,rc_no_forbidden_contact,1,25,151,3.902857142857143,9,20,GR00T-pt
target_groot_pretraining,CollisionContact,OpenDrawer,rc_no_forbidden_contact,0,20,517,1.232,16,35,GR00T-pt
target_groot_pretraining,CollisionContact,OpenDrawer,rc_no_forbidden_contact,1,8,115,0.4413333333333333,6,15,GR00T-pt
target_groot_pretraining,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,0,12,185,0.7288888888888889,4,20,GR00T-pt
target_groot_pretraining,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,1,3,263,0.26222222222222225,3,30,GR00T-pt
target_groot_pretraining,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,0,94,2085,0.5005128205128205,25,50,GR00T-pt
target_groot_pretraining,CollisionContact,PanTransfer,rc_no_forbidden_contact,0,12,449,0.29333333333333333,9,48,GR00T-pt
target_groot_pretraining,CollisionContact,PanTransfer,rc_no_forbidden_contact,1,0,22,0.0,0,2,GR00T-pt
target_groot_pretraining,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,0,11,159,0.3786666666666667,5,25,GR00T-pt
target_groot_pretraining,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,1,5,153,0.04133333333333333,4,25,GR00T-pt
target_groot_pretraining,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,0,11,234,0.8283333333333334,6,29,GR00T-pt
target_groot_pretraining,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,1,1,55,0.02,1,21,GR00T-pt
target_groot_pretraining,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,0,54,710,1.288,29,43,GR00T-pt
target_groot_pretraining,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,1,3,95,0.06533333333333333,3,7,GR00T-pt
target_groot_pretraining,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,0,3,269,0.04888888888888889,3,21,GR00T-pt
target_groot_pretraining,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,1,9,247,0.13666666666666666,4,29,GR00T-pt
target_groot_pretraining,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,0,3,130,0.21,2,16,GR00T-pt
target_groot_pretraining,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,1,9,176,0.24166666666666667,6,34,GR00T-pt
target_groot_pretraining,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,0,38,760,0.43066666666666664,14,50,GR00T-pt
target_groot_pretraining,CollisionContact,PreSoakPan,rc_no_forbidden_contact,0,81,923,0.6729166666666666,29,47,GR00T-pt
target_groot_pretraining,CollisionContact,PreSoakPan,rc_no_forbidden_contact,1,0,20,0.0,0,3,GR00T-pt
target_groot_pretraining,CollisionContact,PrepareCoffee,rc_no_forbidden_contact,0,81,1545,1.29,18,50,GR00T-pt
target_groot_pretraining,CollisionContact,RecycleBottlesByType,rc_no_forbidden_contact,0,12,41,0.1343859649122807,1,50,GR00T-pt
