variant,task,episode,task_success_replay,V,A,D,act_unique,n_applicable,variant_display,category,n_subtasks,tier,success_harness
target_groot_pretraining,ArrangeBreadBasket,0,0,9,145,0.027586206896551724,3,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,1,0,7,104,0.03632183908045977,4,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,10,0,1,3,0.00022988505747126436,2,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,11,0,13,90,0.07517241379310345,3,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,12,0,17,103,0.14873563218390803,3,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,13,0,6,161,0.024597701149425288,7,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,14,0,0,52,0.0,4,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,15,0,0,1,0.0,1,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,16,0,0,34,0.0,7,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,17,0,0,1,0.0,1,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,18,0,1,71,0.0011494252873563218,2,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,19,0,1,42,0.0004597701149425287,1,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,2,0,3,80,0.011494252873563218,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,20,0,2,42,0.011034482758620689,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,21,0,2,81,0.002988505747126437,3,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,22,0,3,43,0.012873563218390805,2,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,23,0,3,18,0.000689655172413793,7,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,24,0,1,15,0.0004597701149425287,1,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,25,0,2,90,0.015402298850574713,7,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,26,0,1,67,0.01310344827586207,7,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,27,0,2,64,0.0052873563218390806,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,28,0,1,14,0.010344827586206896,1,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,29,0,5,61,0.034482758620689655,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,3,0,1,42,0.0011494252873563218,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,30,0,1,89,0.001379310344827586,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,31,0,0,0,0.0,0,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,32,0,8,66,0.08505747126436781,4,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,33,0,2,54,0.006436781609195402,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,34,0,1,77,0.002988505747126437,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,35,0,1,69,0.005977011494252874,7,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,36,0,6,65,0.0036781609195402297,3,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,37,0,4,97,0.06758620689655172,7,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,38,0,5,31,0.04160919540229885,7,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,39,0,0,0,0.0,0,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,4,0,2,23,0.8126436781609195,7,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,40,0,1,29,0.00022988505747126436,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,41,0,1,39,0.004597701149425287,4,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,42,0,10,52,0.04,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,43,0,4,43,0.0062068965517241385,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,44,0,1,59,0.0004597701149425287,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,45,0,0,68,0.0,3,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,46,0,10,119,0.09655172413793103,7,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,47,0,7,72,0.029195402298850575,4,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,48,0,11,156,0.09816091954022989,4,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,49,0,0,0,0.0,0,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,5,0,1,4,0.00022988505747126436,4,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,6,0,1,51,0.0004597701149425287,4,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,7,0,4,96,0.008505747126436782,4,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,8,0,0,83,0.0,2,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeBreadBasket,9,0,10,128,0.09172413793103448,6,9,GR00T-pt,StorageOrganization,5,Long,0.0
target_groot_pretraining,ArrangeTea,0,0,0,24,0.0,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,1,0,0,25,0.0,4,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,10,0,1,32,0.00044444444444444447,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,11,0,2,21,0.012444444444444444,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,12,0,7,26,0.052,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,13,0,0,18,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,14,0,0,80,0.0,4,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,15,0,0,32,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,16,0,3,6,0.008444444444444444,5,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,17,0,0,46,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,18,0,0,34,0.0,6,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,19,0,2,86,0.0044444444444444444,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,2,0,0,15,0.0,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,20,0,1,8,0.00044444444444444447,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,21,0,0,25,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,22,0,0,3,0.0,3,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,23,0,1,31,0.0008888888888888889,4,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,24,0,3,38,0.06933333333333333,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,25,0,0,8,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,26,0,0,20,0.0,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,27,0,1,102,0.0035555555555555557,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,28,0,4,49,0.09777777777777777,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,29,0,4,9,0.03955555555555556,6,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,3,0,1,22,0.007555555555555556,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,30,0,1,11,0.010666666666666666,6,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,31,0,1,19,0.00044444444444444447,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,32,0,1,11,0.00044444444444444447,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,33,0,0,24,0.0,4,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,34,0,0,35,0.0,6,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,35,0,0,23,0.0,6,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,36,0,0,18,0.0,4,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,37,0,8,63,0.044888888888888895,6,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,38,0,0,11,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,39,0,0,23,0.0,3,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,4,0,0,43,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,40,0,0,0,0.0,0,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,41,0,3,44,0.01911111111111111,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,42,0,0,41,0.0,6,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,43,0,0,13,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,44,0,0,47,0.0,4,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,45,0,7,74,0.11555555555555555,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,46,0,0,26,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,47,0,0,34,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,48,0,0,30,0.0,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,49,0,1,33,0.014222222222222223,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,5,0,4,66,0.012888888888888889,8,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,6,0,1,11,0.0008888888888888889,4,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,7,0,0,9,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,8,0,3,6,0.04533333333333333,6,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,ArrangeTea,9,0,0,27,0.0,7,9,GR00T-pt,BeveragePreparationServing,3,Medium,0.0
target_groot_pretraining,BreadSelection,0,0,1,33,0.0005128205128205128,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,1,0,0,122,0.0,4,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,10,0,0,27,0.0,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,11,0,1,34,0.0005128205128205128,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,12,0,0,60,0.0,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,13,0,0,14,0.0,3,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,14,0,0,44,0.0,3,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,15,0,0,43,0.0,4,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,16,0,0,18,0.0,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,17,0,0,10,0.0,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,18,0,2,12,0.013333333333333332,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
